true_assignment,x,y
1,0.038270549303624724,0.019578017169448434
1,0.8743259664530618,0.18495371511700656
0,0.6478263836846848,0.28275733196268094
1,0.1935461538894534,0.020681758629480407
0,0.1619669714527313,-0.014800909935878986
1,0.9076712844397925,0.1559130122978471
0,0.04308635604706934,-0.057183743389338
1,0.8507187852993945,0.14366242192919046
1,0.2927261550159391,0.08059136328276911
0,0.43834247317186714,0.18726587410650658
1,0.39337214044510627,0.15058036054331542
0,0.24892868544249602,0.08935864260581847
1,0.484973449651514,0.1501720827645334
0,0.24104536073518523,0.112029929298041
0,0.4922794326542468,0.13122489968520493
1,0.054853412914733224,0.03319534331051651
0,0.658632169407443,0.4319138698140551
0,0.4852359424921997,0.1900915233167908
0,0.3106851725305172,0.17549752446643266
0,0.8907940756346614,0.6523798902952731
0,0.6186244287487508,0.35197779554806585
1,0.932723524018418,0.12335835061439412
1,0.7166366212680887,0.30564955173398156
0,0.9008318832370299,0.7135220801551403
1,0.9194528671715895,0.14019664308049584
1,0.1878988156452457,-0.05613392509995276
1,0.07997008111327375,0.0710352556939032
1,0.9627496174897492,0.12410551817229179
0,0.495281279917581,0.18823964939760446
0,0.6124298154451867,0.17229230473336957
1,0.7068840746188141,0.20681655438802085
0,0.06749001127365473,0.021896989994948556
1,0.3322582806248032,0.05214986372504314
0,0.8556139273633735,0.5378820850791795
1,0.13099806415090298,0.13224271968558962
1,0.640118196248423,0.2713308755118142
1,0.16333178313761,0.08088912883848982
1,0.3187368619934512,0.019096999083299718
0,0.9919688489670457,1.0028803099913965
1,0.927666094290259,0.12438832744588786
0,0.9300288380784921,0.7797691929893837
1,0.3592229601194792,0.21170837584676172
1,0.19761454326498873,0.0461528969730953
0,0.09590169771142787,0.008569784181562628
0,0.3490579767886961,0.08577878051354759
1,0.14656296639383404,0.009723295022983507
0,0.03804097931534278,0.03483989358801512
1,0.9294715745368798,0.06407365163877042
1,0.7641033663830963,0.2934459957842875
0,0.49869680238285874,0.18248155969084104
0,0.8965235130418845,0.7047303787847109
1,0.7771918658781837,0.23975830767686362
1,0.35641454999943567,0.037747753923473404
1,0.9500618646908954,0.04453791064951886
0,0.20748018066768448,0.05406473552534324
1,0.11538507507102413,0.030969669679137956
0,0.1759143211994364,0.08102157224545231
0,0.924651615468185,0.8305065969986027
1,0.07069149996048774,-0.008638804997579286
1,0.5276027211062466,0.16103637673917875
0,0.07310351491442413,-0.027450238371271276
1,0.6216147842492896,0.26148520035819317
1,0.2873078780444983,0.09990839043927181
1,0.2840616410174287,0.15498036720287273
1,0.25394601797983263,0.08525271423558789
1,0.020603896884660133,-0.09434443483174106
0,0.8496500731215241,0.546851632007451
1,0.8282163421179117,0.20734257912313245
0,0.8135730019488471,0.4648351278280812
0,0.28825492107043793,0.027424684924698524
1,0.01999444998209776,0.08093315805100537
1,0.5812600309402733,0.24062245350013892
0,0.9956305804050609,1.0788402223587195
1,0.8895010016989473,0.24801069156404468
0,0.5646392937057493,0.1792575307574406
0,0.6012932941415747,0.14878592484207612
1,0.8088547199433307,0.16115068041085923
0,0.05233718064963777,0.03869112390917457
0,0.01985577631160007,-0.01643243597898435
0,0.20591372133872676,0.014902348703527173
1,0.8852662267460125,0.2266407334619766
1,0.8010545536933499,0.23701251930510872
0,0.8010638110936322,0.49215649309385134
1,0.27803793696011103,0.1262734430151728
0,0.4289795065398454,0.23326150443580057
1,0.7771748525674183,0.2437930701268423
1,0.13278995345756595,-0.003918683175591107
1,0.6965646052403289,0.3056064144003644
0,0.4766218870614254,0.17988650608486073
1,0.913269165078939,0.07453940606933637
0,0.7439723116413347,0.3912765193342829
1,0.2610016190707468,0.12579512650577776
0,0.22352808811285374,0.05207005428647828
1,0.016256864152359607,-0.005625205833047342
0,0.9160354971724081,0.7160226644811193
0,0.014513865606277765,-0.09272430992608217
0,0.18457740792993038,0.06702938538839545
1,0.5128806619878862,0.21389409808711968
0,0.7471454260348308,0.34434585501508164
1,0.5017818876946541,0.20726785251382496
0,0.1297205334575563,0.033729472334926694
0,0.003234720482852338,-0.002524522345720779
0,0.4328218389104529,0.2223350407680289
1,0.20574020602786913,-0.0002315999324248863
1,0.3711360592825701,0.17769694833840632
0,0.806897683911629,0.5019200465205015
1,0.7080777639490293,0.25480001743724545
0,0.6972563519751388,0.41708564995873254
1,0.18568770134621282,-0.04286170707715712
0,0.6415044573771345,0.34030611195324795
1,0.9928133285113511,0.0220564249881334
0,0.847317053768947,0.6115242506305621
0,0.37658974396607536,0.14053649724405637
0,0.3986402817239665,0.1158317619060288
1,0.6575074910338058,0.1996922824252083
0,0.14014445085439986,0.013082278010295333
1,0.6300657231514306,0.2893605775383225
0,0.09859562396778532,0.03383518220575525
0,0.5916408914354747,0.34276390068841234
0,0.2624300009903654,0.05603083789068776
1,0.2277246320538846,0.002359685719498253
1,0.42502857220263035,0.0982730720681538
1,0.574353799266372,0.2737818892680943
0,0.138374557789682,-0.008477812023701344
1,0.8833689375727819,0.1189636067896693
0,0.724608374715159,0.42488000142814325
1,0.3321432427926464,0.15370526645882573
0,0.22877281749995393,0.024441751147991162
1,0.6461324781311847,0.2857182192157706
0,0.5756723195050207,0.26108489226706616
1,0.0027676334005887204,0.00531800371304411
0,0.8485087910533532,0.5590760531589241
1,0.02615009336249241,-0.11343381147526692
1,0.5231583100393972,0.2139630732529224
1,0.7804064167485047,0.26714156409753576
0,0.19908953423683606,0.06792398093307078
1,0.8285742488912631,0.196276288084756
1,0.2734071818223661,0.03722628303284128
1,0.8110463253350259,0.21264780121136811
1,0.8372197240967527,0.20625491866351578
1,0.5004753896775483,0.16549404013509098
0,0.8363723472209383,0.5147283944913454
0,0.9225682246308973,0.7503974285826336
0,0.1605803591802668,-0.052348398798046494
1,0.8359948425900717,0.20485773207650967
1,0.5461409268771638,0.15111904100098097
0,0.9328032391161373,0.723568948323747
1,0.9375423751484272,0.1930798095800813
0,0.5723161346044439,0.19172284078751237
